delivery_date,trigger_fraction,shock,seed,total_lateness_min_nr,total_distance_km_nr,total_lateness_min_sa,total_distance_km_sa,rsi,moved_stops,otd_num,otd_den,fuzzy_score,activate,fz_lateness,fz_distance,fz_moved,fz_rsi
INSTANCE_058,0.25,delay20,303,57.44666666666603,383.1529000000001,42.426666666666165,400.0852,0.9294871794871794,20,77,81,0.5307157378129941,True,42.426666666666165,400.0852,20,0.9294871794871794
INSTANCE_058,0.25,delay30,303,117.94999999999912,383.1529000000001,72.29666666666617,434.36500000000007,0.8359665026331693,20,76,81,0.8350000000000066,True,72.29666666666617,434.36500000000007,20,0.8359665026331693
INSTANCE_058,0.25,p85,303,23.900207833333297,383.1529000000001,19.41602783333269,384.8306,0.9499050332383666,10,79,81,0.5000000000000001,True,19.41602783333269,384.8306,10,0.9499050332383666
INSTANCE_058,0.25,p95,303,83.25131333333366,383.1529000000001,83.25131333333366,383.1529000000001,1.0,0,75,81,0.8350000000000066,True,83.25131333333366,383.1529000000001,0,1.0
INSTANCE_058,0.5,delay20,303,39.541666666666174,383.1529000000001,21.29499999999961,402.8078,0.9684095860566448,12,78,81,0.5,True,21.29499999999961,402.8078,12,0.9684095860566448
INSTANCE_058,0.5,delay30,303,90.04499999999928,383.1529000000001,37.78833333333296,450.6064,0.8553143479614068,20,78,81,0.8350000000000066,True,37.78833333333296,450.6064,20,0.8553143479614068
INSTANCE_058,0.5,p85,303,6.5704451666667865,383.1529000000001,0.0,402.8078,0.9684095860566448,12,81,81,0.1649999999999934,False,6.5704451666667865,383.1529000000001,0,1.0
INSTANCE_058,0.5,p95,303,18.08954333333316,383.1529000000001,5.580498333333253,402.8078,0.9684095860566448,12,79,81,0.5,True,5.580498333333253,402.8078,12,0.9684095860566448
INSTANCE_058,0.75,delay20,303,39.541666666666174,383.1529000000001,39.541666666666174,383.1529000000001,1.0,0,77,81,0.1698280686075117,False,39.541666666666174,383.1529000000001,0,1.0
INSTANCE_058,0.75,delay30,303,90.04499999999928,383.1529000000001,59.71166666666568,411.9493,0.6828703703703703,12,77,81,0.5000000000000001,True,59.71166666666568,411.9493,12,0.6828703703703703
INSTANCE_058,0.75,p85,303,3.272900333333382,383.1529000000001,3.272900333333382,383.1529000000001,1.0,0,80,81,0.1649999999999934,False,3.272900333333382,383.1529000000001,0,1.0
INSTANCE_058,0.75,p95,303,7.005988333333107,383.1529000000001,7.005988333333107,383.1529000000001,1.0,0,80,81,0.1652163685313775,False,7.005988333333107,383.1529000000001,0,1.0
INSTANCE_059,0.25,delay20,303,76.80333333333431,433.3547000000001,52.48666666666748,462.8123000000001,0.9394736842105263,20,81,86,0.8350000000000066,True,52.48666666666748,462.8123000000001,20,0.9394736842105263
INSTANCE_059,0.25,delay30,303,136.8033333333343,433.3547000000001,102.48666666666747,462.8123000000001,0.9394736842105263,20,81,86,0.8350000000000066,True,102.48666666666747,462.8123000000001,20,0.9394736842105263
INSTANCE_059,0.25,p85,303,39.23871433333375,433.3547000000001,35.86277750000022,435.80770000000007,0.9333333333333332,4,83,86,0.5000000000000001,True,35.86277750000022,435.80770000000007,4,0.9333333333333332
INSTANCE_059,0.25,p95,303,106.74661333333496,433.3547000000001,94.37197416666834,457.21870000000007,0.9526315789473684,16,81,86,0.8350000000000066,True,94.37197416666834,457.21870000000007,16,0.9526315789473684
INSTANCE_059,0.5,delay20,303,44.938333333334185,433.3547000000001,2.245000000000232,472.0315000000001,0.8910256410256411,22,85,86,0.5000000000000001,True,2.245000000000232,472.0315000000001,22,0.8910256410256411
INSTANCE_059,0.5,delay30,303,84.93833333333419,433.3547000000001,16.180000000000405,472.0315000000001,0.8910256410256411,22,84,86,0.8350000000000066,True,16.180000000000405,472.0315000000001,22,0.8910256410256411
INSTANCE_059,0.5,p85,303,12.645835000000147,433.3547000000001,0.0,451.3523,0.9583333333333334,9,86,86,0.4885701753404567,True,0.0,451.3523,9,0.9583333333333334
INSTANCE_059,0.5,p95,303,43.11450416666787,433.3547000000001,9.34011083333371,451.3523,0.9583333333333334,9,84,86,0.5,True,9.34011083333371,451.3523,9,0.9583333333333334
INSTANCE_059,0.75,delay20,303,30.401666666667325,433.3547000000001,12.180000000000176,450.4716000000001,0.9345238095238096,8,84,86,0.165541936753586,False,30.401666666667325,433.3547000000001,0,1.0
INSTANCE_059,0.75,delay30,303,60.401666666667325,433.3547000000001,36.10166666666692,450.4716000000001,0.9345238095238096,8,83,86,0.4642098775031206,True,36.10166666666692,450.4716000000001,8,0.9345238095238096
INSTANCE_059,0.75,p85,303,3.3072970000000623,433.3547000000001,3.3072970000000623,433.3547000000001,1.0,0,85,86,0.1649999999999934,False,3.3072970000000623,433.3547000000001,0,1.0
INSTANCE_059,0.75,p95,303,7.6871050000002015,433.3547000000001,0.0,450.4716000000001,0.9345238095238096,8,86,86,0.167746597422829,False,7.6871050000002015,433.3547000000001,0,1.0
INSTANCE_061,0.25,delay20,303,45.72500000000037,417.8815,33.65500000000043,418.021,0.9531024531024532,7,70,72,0.4999999999999999,True,33.65500000000043,418.021,7,0.9531024531024532
INSTANCE_061,0.25,delay30,303,85.58000000000061,417.8815,68.93000000000075,418.0209,0.961038961038961,7,67,72,0.8350000000000066,True,68.93000000000075,418.0209,7,0.961038961038961
INSTANCE_061,0.25,p85,303,23.775060000000508,417.8815,23.775060000000508,417.8815,1.0,0,71,72,0.5,True,23.775060000000508,417.8815,0,1.0
INSTANCE_061,0.25,p95,303,76.22918083333388,417.8815,76.22918083333388,417.8815,1.0,0,68,72,0.8350000000000066,True,76.22918083333388,417.8815,0,1.0
INSTANCE_061,0.5,delay20,303,31.521666666666988,417.8815,22.578333333333603,416.7243,0.903968253968254,8,70,72,0.5,True,22.578333333333603,416.7243,8,0.903968253968254
INSTANCE_061,0.5,delay30,303,61.376666666667234,417.8815,41.02500000000066,418.606,0.9158730158730158,8,69,72,0.5809727838761808,True,41.02500000000066,418.606,8,0.9158730158730158
INSTANCE_061,0.5,p85,303,21.938558000000285,417.8815,21.938558000000285,417.8815,1.0,0,71,72,0.5000000000000001,True,21.938558000000285,417.8815,0,1.0
INSTANCE_061,0.5,p95,303,62.399460833333706,417.8815,36.80411500000059,436.8024,0.8388888888888889,12,70,72,0.596752519690603,True,36.80411500000059,436.8024,12,0.8388888888888889
INSTANCE_061,0.75,delay20,303,19.86000000000024,417.8815,19.86000000000024,417.8815,1.0,0,71,72,0.1909678711266307,False,19.86000000000024,417.8815,0,1.0
INSTANCE_061,0.75,delay30,303,36.378333333333785,417.8815,36.378333333333785,417.8815,1.0,0,70,72,0.1668837933612572,False,36.378333333333785,417.8815,0,1.0
INSTANCE_061,0.75,p85,303,11.963296500000183,417.8815,11.963296500000183,417.8815,1.0,0,71,72,0.2203338466844179,False,11.963296500000183,417.8815,0,1.0
INSTANCE_061,0.75,p95,303,22.645872500000223,417.8815,22.645872500000223,417.8815,1.0,0,71,72,0.1815618388434227,False,22.645872500000223,417.8815,0,1.0
INSTANCE_062,0.25,delay20,303,15.700000000000156,303.8738000000001,1.8949999999999816,367.8498000000001,0.8666666666666667,14,46,47,0.4999999999999999,True,1.8949999999999816,367.8498000000001,14,0.8666666666666667
INSTANCE_062,0.25,delay30,303,49.03666666666686,303.8738000000001,19.25166666666655,367.8498000000001,0.8666666666666667,14,45,47,0.4999999999999999,True,19.25166666666655,367.8498000000001,14,0.8666666666666667
INSTANCE_062,0.25,p85,303,13.066111999999862,303.8738000000001,13.066111999999862,303.8738000000001,1.0,0,45,47,0.4964262166628758,True,13.066111999999862,303.8738000000001,0,1.0
INSTANCE_062,0.25,p95,303,50.855756666666366,303.8738000000001,28.11601916666621,367.8498000000001,0.8666666666666667,14,45,47,0.5005611235765446,True,28.11601916666621,367.8498000000001,14,0.8666666666666667
INSTANCE_062,0.5,delay20,303,15.700000000000156,303.8738000000001,5.846666666666692,303.75840000000005,0.9409090909090908,3,45,47,0.4999999999999999,True,5.846666666666692,303.75840000000005,3,0.9409090909090908
INSTANCE_062,0.5,delay30,303,49.03666666666686,303.8738000000001,33.20333333333326,303.75840000000005,0.9409090909090908,3,44,47,0.4999999999999999,True,33.20333333333326,303.75840000000005,3,0.9409090909090908
INSTANCE_062,0.5,p85,303,0.0,303.8738000000001,0.0,303.8738000000001,1.0,0,47,47,0.1649999999999934,False,0.0,303.8738000000001,0,1.0
INSTANCE_062,0.5,p95,303,18.37000833333309,303.8738000000001,15.871049166666351,303.75840000000005,0.9409090909090908,3,46,47,0.5000000000000001,True,15.871049166666351,303.75840000000005,3,0.9409090909090908
INSTANCE_062,0.75,delay20,303,1.8949999999999816,303.8738000000001,1.8949999999999816,303.8738000000001,1.0,0,46,47,0.1649999999999934,False,1.8949999999999816,303.8738000000001,0,1.0
INSTANCE_062,0.75,delay30,303,11.894999999999982,303.8738000000001,11.894999999999982,303.8738000000001,1.0,0,46,47,0.2192000657389652,False,11.894999999999982,303.8738000000001,0,1.0
INSTANCE_062,0.75,p85,303,0.0,303.8738000000001,0.0,303.8738000000001,1.0,0,47,47,0.1649999999999934,False,0.0,303.8738000000001,0,1.0
INSTANCE_062,0.75,p95,303,0.0,303.8738000000001,0.0,303.8738000000001,1.0,0,47,47,0.1649999999999934,False,0.0,303.8738000000001,0,1.0
INSTANCE_063,0.25,delay20,303,254.2400000000025,406.6219,250.6166666666684,409.0751,0.9669230769230768,5,58,70,0.8350000000000066,True,250.6166666666684,409.0751,5,0.9669230769230768
INSTANCE_063,0.25,delay30,303,390.81333333333566,406.6219,385.7466666666686,409.0751,0.9669230769230768,5,56,70,0.8350000000000066,True,385.7466666666686,409.0751,5,0.9669230769230768
INSTANCE_063,0.25,p85,303,276.53842999999927,406.6219,276.53842999999927,406.6219,1.0,0,56,70,0.8350000000000066,True,276.53842999999927,406.6219,0,1.0
INSTANCE_063,0.25,p95,303,563.6073933333362,406.6219,562.7235016666696,406.6219,0.9692307692307692,2,54,70,0.8350000000000066,True,562.7235016666696,406.6219,2,0.9692307692307692
INSTANCE_063,0.5,delay20,303,240.10000000000213,406.6219,237.461666666669,409.8885,0.8872549019607843,9,59,70,0.8350000000000066,True,237.461666666669,409.8885,9,0.8872549019607843
INSTANCE_063,0.5,delay30,303,366.67333333333534,406.6219,366.67333333333534,406.6219,1.0,0,57,70,0.8350000000000066,True,366.67333333333534,406.6219,0,1.0
INSTANCE_063,0.5,p85,303,151.85579900000016,406.6219,149.3686875000002,409.8885,0.8872549019607843,9,62,70,0.8350000000000066,True,149.3686875000002,409.8885,9,0.8872549019607843
INSTANCE_063,0.5,p95,303,246.5759900000014,406.6219,246.5759900000014,406.6219,1.0,0,60,70,0.8350000000000066,True,246.5759900000014,406.6219,0,1.0
INSTANCE_063,0.75,delay20,303,240.10000000000213,406.6219,240.10000000000213,406.6219,1.0,0,58,70,0.5000000000000001,True,240.10000000000213,406.6219,0,1.0
INSTANCE_063,0.75,delay30,303,366.67333333333534,406.6219,366.67333333333534,406.6219,1.0,0,57,70,0.5000000000000001,True,366.67333333333534,406.6219,0,1.0
INSTANCE_063,0.75,p85,303,102.55316800000026,406.6219,95.73025950000044,409.0751,0.8784722222222222,5,64,70,0.5000000000000001,True,95.73025950000044,409.0751,5,0.8784722222222222
INSTANCE_063,0.75,p95,303,128.29754750000006,406.6219,128.29754750000006,406.6219,1.0,0,63,70,0.5000000000000001,True,128.29754750000006,406.6219,0,1.0
INSTANCE_011,0.25,delay20,101,62.90666666666698,499.489,57.25000000000023,510.6039,0.9797619047619048,3,71,78,0.6046463126904589,True,57.25000000000023,510.6039,3,0.9797619047619048
INSTANCE_011,0.25,delay20,202,62.90666666666698,499.489,62.90666666666698,499.489,1.0,0,70,78,0.6046463126904589,True,62.90666666666698,499.489,0,1.0
INSTANCE_011,0.25,delay20,303,62.90666666666698,499.489,42.330000000000496,509.9308,0.9401785714285714,10,72,78,0.6046463126904589,True,42.330000000000496,509.9308,10,0.9401785714285714
INSTANCE_011,0.25,delay30,101,155.246666666667,499.489,128.4233333333334,517.1331,0.9048160173160174,11,70,78,0.8350000000000066,True,128.4233333333334,517.1331,11,0.9048160173160174
INSTANCE_011,0.25,delay30,202,155.246666666667,499.489,110.93000000000065,540.5794000000001,0.8266774891774892,18,71,78,0.8350000000000066,True,110.93000000000065,540.5794000000001,18,0.8266774891774892
INSTANCE_011,0.25,delay30,303,155.246666666667,499.489,87.64833333333331,528.1814,0.8006222943722944,25,71,78,0.8350000000000066,True,87.64833333333331,528.1814,25,0.8006222943722944
INSTANCE_011,0.25,p85,101,20.964643666665893,499.489,20.964643666665893,499.489,1.0,0,75,78,0.5,True,20.964643666665893,499.489,0,1.0
INSTANCE_011,0.25,p85,202,20.964643666665893,499.489,20.964643666665893,499.489,1.0,0,75,78,0.5,True,20.964643666665893,499.489,0,1.0
INSTANCE_011,0.25,p85,303,20.964643666665893,499.489,6.720708666666724,501.6349,0.8910714285714285,18,77,78,0.5,True,6.720708666666724,501.6349,18,0.8910714285714285
INSTANCE_011,0.25,p95,101,74.80210833333365,499.489,74.80210833333365,499.489,1.0,0,73,78,0.8332061002715277,True,74.80210833333365,499.489,0,1.0
INSTANCE_011,0.25,p95,202,74.80210833333365,499.489,56.65115500000024,513.0279,0.9339285714285714,6,75,78,0.8332061002715277,True,56.65115500000024,513.0279,6,0.9339285714285714
INSTANCE_011,0.25,p95,303,74.80210833333365,499.489,34.31804583333371,500.8036000000001,0.906547619047619,12,75,78,0.8332061002715277,True,34.31804583333371,500.8036000000001,12,0.906547619047619
INSTANCE_011,0.5,delay20,101,57.25000000000023,499.489,35.34166666666704,508.93950000000007,0.918956043956044,6,73,78,0.5291172901504911,True,35.34166666666704,508.93950000000007,6,0.918956043956044
INSTANCE_011,0.5,delay20,202,57.25000000000023,499.489,57.25000000000023,499.489,1.0,0,71,78,0.5291172901504911,True,57.25000000000023,499.489,0,1.0
INSTANCE_011,0.5,delay20,303,57.25000000000023,499.489,44.73833333333346,504.0839,0.864010989010989,12,72,78,0.5291172901504911,True,44.73833333333346,504.0839,12,0.864010989010989
INSTANCE_011,0.5,delay30,101,134.73500000000013,499.489,84.91333333333307,502.6003,0.8179945054945055,13,72,78,0.8350000000000066,True,84.91333333333307,502.6003,13,0.8179945054945055
INSTANCE_011,0.5,delay30,202,134.73500000000013,499.489,123.56833333333329,501.5199,0.9553571428571428,3,71,78,0.8350000000000066,True,123.56833333333329,501.5199,3,0.9553571428571428
INSTANCE_011,0.5,delay30,303,134.73500000000013,499.489,123.56833333333329,501.5199,0.9553571428571428,3,71,78,0.8350000000000066,True,123.56833333333329,501.5199,3,0.9553571428571428
INSTANCE_011,0.5,p85,101,12.81341216666624,499.489,0.158617833333551,508.93950000000007,0.8997252747252747,6,77,78,0.4922521130828603,True,0.158617833333551,508.93950000000007,6,0.8997252747252747
INSTANCE_011,0.5,p85,202,12.81341216666624,499.489,12.81341216666624,499.489,1.0,0,75,78,0.4922521130828603,True,12.81341216666624,499.489,0,1.0
INSTANCE_011,0.5,p85,303,12.81341216666624,499.489,3.230773499999941,504.0839,0.864010989010989,12,76,78,0.4922521130828603,True,3.230773499999941,504.0839,12,0.864010989010989
INSTANCE_011,0.5,p95,101,48.246897500000046,499.489,12.729321666667031,508.93950000000007,0.918956043956044,6,76,78,0.5,True,12.729321666667031,508.93950000000007,6,0.918956043956044
INSTANCE_011,0.5,p95,202,48.246897500000046,499.489,48.246897500000046,499.489,1.0,0,74,78,0.5,True,48.246897500000046,499.489,0,1.0
INSTANCE_011,0.5,p95,303,48.246897500000046,499.489,22.808933333333584,504.0839,0.864010989010989,12,75,78,0.5,True,22.808933333333584,504.0839,12,0.864010989010989
INSTANCE_011,0.75,delay20,101,43.12333333333345,499.489,43.12333333333345,499.489,1.0,0,73,78,0.1744541627029318,False,43.12333333333345,499.489,0,1.0
INSTANCE_011,0.75,delay20,202,43.12333333333345,499.489,43.12333333333345,499.489,1.0,0,73,78,0.1744541627029318,False,43.12333333333345,499.489,0,1.0
INSTANCE_011,0.75,delay20,303,43.12333333333345,499.489,43.12333333333345,499.489,1.0,0,73,78,0.1744541627029318,False,43.12333333333345,499.489,0,1.0
INSTANCE_011,0.75,delay30,101,93.12333333333343,499.489,69.31000000000006,512.4252,0.8928571428571428,6,74,78,0.5000000000000001,True,69.31000000000006,512.4252,6,0.8928571428571428
INSTANCE_011,0.75,delay30,202,93.12333333333343,499.489,69.31000000000029,512.4252,0.9196428571428572,4,74,78,0.5000000000000001,True,69.31000000000029,512.4252,4,0.9196428571428572
INSTANCE_011,0.75,delay30,303,93.12333333333343,499.489,69.74333333333357,512.4476999999999,0.8928571428571428,4,74,78,0.5000000000000001,True,69.74333333333357,512.4476999999999,4,0.8928571428571428
INSTANCE_011,0.75,p85,101,1.4741463333332376,499.489,1.4741463333332376,499.489,1.0,0,77,78,0.1649999999999934,False,1.4741463333332376,499.489,0,1.0
INSTANCE_011,0.75,p85,202,1.4741463333332376,499.489,1.4741463333332376,499.489,1.0,0,77,78,0.1649999999999934,False,1.4741463333332376,499.489,0,1.0
INSTANCE_011,0.75,p85,303,1.4741463333332376,499.489,1.4741463333332376,499.489,1.0,0,77,78,0.1649999999999934,False,1.4741463333332376,499.489,0,1.0
INSTANCE_011,0.75,p95,101,7.787640833333398,499.489,7.787640833333398,499.489,1.0,0,76,78,0.1683287934186994,False,7.787640833333398,499.489,0,1.0
INSTANCE_011,0.75,p95,202,7.787640833333398,499.489,7.787640833333398,499.489,1.0,0,76,78,0.1683287934186994,False,7.787640833333398,499.489,0,1.0
INSTANCE_011,0.75,p95,303,7.787640833333398,499.489,7.787640833333398,499.489,1.0,0,76,78,0.1683287934186994,False,7.787640833333398,499.489,0,1.0
INSTANCE_016,0.25,delay20,101,73.73666666666668,594.174,39.758333333333326,652.8119999999999,0.8410052161890397,32,79,84,0.8059711859748312,True,39.758333333333326,652.8119999999999,32,0.8410052161890397
INSTANCE_016,0.25,delay20,202,73.73666666666668,594.174,39.91999999999996,638.4858999999999,0.8456715057817998,23,80,84,0.8059711859748312,True,39.91999999999996,638.4858999999999,23,0.8456715057817998
INSTANCE_016,0.25,delay20,303,73.73666666666668,594.174,37.18499999999983,658.1592,0.8358675842131724,35,80,84,0.8059711859748312,True,37.18499999999983,658.1592,35,0.8358675842131724
INSTANCE_016,0.25,delay30,101,145.0200000000001,594.174,78.25999999999988,621.1242,0.8260008169934641,32,77,84,0.8350000000000066,True,78.25999999999988,621.1242,32,0.8260008169934641
INSTANCE_016,0.25,delay30,202,145.0200000000001,594.174,87.26000000000022,656.0515,0.8496936274509804,28,78,84,0.8350000000000066,True,87.26000000000022,656.0515,28,0.8496936274509804
INSTANCE_016,0.25,delay30,303,145.0200000000001,594.174,94.59666666666658,646.9815,0.8530244469582705,33,77,84,0.8350000000000066,True,94.59666666666658,646.9815,33,0.8530244469582705
INSTANCE_016,0.25,p85,101,39.85471150000001,594.174,29.24017649999996,604.9853999999999,0.9337339743589744,18,80,84,0.5,True,29.24017649999996,604.9853999999999,18,0.9337339743589744
INSTANCE_016,0.25,p85,202,39.85471150000001,594.174,21.35788849999983,617.5114,0.8920673076923077,22,81,84,0.5,True,21.35788849999983,617.5114,22,0.8920673076923077
INSTANCE_016,0.25,p85,303,39.85471150000001,594.174,29.24017649999996,601.6573,0.9249198717948718,16,80,84,0.5,True,29.24017649999996,601.6573,16,0.9249198717948718
INSTANCE_016,0.25,p95,101,120.12286083333343,594.174,83.19382750000011,616.5819999999999,0.7517801030668678,35,79,84,0.8350000000000066,True,83.19382750000011,616.5819999999999,35,0.7517801030668678
INSTANCE_016,0.25,p95,202,120.12286083333343,594.174,83.98851750000051,613.4699999999999,0.8712339743589743,21,77,84,0.8350000000000066,True,83.98851750000051,613.4699999999999,21,0.8712339743589743
INSTANCE_016,0.25,p95,303,120.12286083333343,594.174,95.61855083333352,603.8308,0.9020440548014076,18,77,84,0.8350000000000066,True,95.61855083333352,603.8308,18,0.9020440548014076
INSTANCE_016,0.5,delay20,101,73.73666666666668,594.174,60.32333333333327,585.2357999999999,0.8529040404040404,9,78,84,0.8059711859748312,True,60.32333333333327,585.2357999999999,9,0.8529040404040404
INSTANCE_016,0.5,delay20,202,73.73666666666668,594.174,51.23999999999978,596.8215,0.8036616161616161,17,79,84,0.8059711859748312,True,51.23999999999978,596.8215,17,0.8036616161616161
INSTANCE_016,0.5,delay20,303,73.73666666666668,594.174,50.94999999999982,608.9275,0.7695707070707071,17,80,84,0.8059711859748312,True,50.94999999999982,608.9275,17,0.7695707070707071
INSTANCE_016,0.5,delay30,101,145.0200000000001,594.174,107.39999999999986,605.6065,0.7723484848484848,18,75,84,0.8350000000000066,True,107.39999999999986,605.6065,18,0.7723484848484848
INSTANCE_016,0.5,delay30,202,145.0200000000001,594.174,101.8599999999999,607.4805,0.7545454545454545,20,75,84,0.8350000000000066,True,101.8599999999999,607.4805,20,0.7545454545454545
INSTANCE_016,0.5,delay30,303,145.0200000000001,594.174,114.45166666666648,615.7898,0.821969696969697,13,75,84,0.8350000000000066,True,114.45166666666648,615.7898,13,0.821969696969697
INSTANCE_016,0.5,p85,101,18.27937266666686,594.174,11.698473666666814,592.0588,0.9223484848484848,7,80,84,0.4999999999999999,True,11.698473666666814,592.0588,7,0.9223484848484848
INSTANCE_016,0.5,p85,202,18.27937266666686,594.174,6.78010699999993,595.9036,0.8511363636363636,14,81,84,0.4999999999999999,True,6.78010699999993,595.9036,14,0.8511363636363636
INSTANCE_016,0.5,p85,303,18.27937266666686,594.174,18.27937266666686,594.174,1.0,0,80,84,0.4999999999999999,True,18.27937266666686,594.174,0,1.0
INSTANCE_016,0.5,p95,101,65.27841166666678,594.174,32.18866500000013,591.3189,0.7180555555555556,19,80,84,0.6423918153762367,True,32.18866500000013,591.3189,19,0.7180555555555556
INSTANCE_016,0.5,p95,202,65.27841166666678,594.174,32.10243166666669,593.7684999999999,0.7438131313131313,15,80,84,0.6423918153762367,True,32.10243166666669,593.7684999999999,15,0.7438131313131313
INSTANCE_016,0.5,p95,303,65.27841166666678,594.174,41.8600866666668,595.6156,0.8169191919191919,11,79,84,0.6423918153762367,True,41.8600866666668,595.6156,11,0.8169191919191919
INSTANCE_016,0.75,delay20,101,42.27333333333331,594.174,33.04499999999996,601.5187,0.8666666666666667,6,81,84,0.1732461689902316,False,42.27333333333331,594.174,0,1.0
INSTANCE_016,0.75,delay20,202,42.27333333333331,594.174,36.33166666666671,594.582,0.9333333333333332,6,80,84,0.1732461689902316,False,42.27333333333331,594.174,0,1.0
INSTANCE_016,0.75,delay20,303,42.27333333333331,594.174,36.33166666666671,594.582,0.9333333333333332,6,80,84,0.1732461689902316,False,42.27333333333331,594.174,0,1.0
INSTANCE_016,0.75,delay30,101,91.245,594.174,72.97166666666669,599.2699,0.8416666666666667,5,79,84,0.5000000000000001,True,72.97166666666669,599.2699,5,0.8416666666666667
INSTANCE_016,0.75,delay30,202,91.245,594.174,72.97166666666669,599.2699,0.8416666666666667,5,79,84,0.5000000000000001,True,72.97166666666669,599.2699,5,0.8416666666666667
INSTANCE_016,0.75,delay30,303,91.245,594.174,72.97166666666669,599.2699,0.8416666666666667,5,79,84,0.5000000000000001,True,72.97166666666669,599.2699,5,0.8416666666666667
INSTANCE_016,0.75,p85,101,5.948028666666801,594.174,5.948028666666801,594.174,1.0,0,82,84,0.1649999999999934,False,5.948028666666801,594.174,0,1.0
INSTANCE_016,0.75,p85,202,5.948028666666801,594.174,5.948028666666801,594.174,1.0,0,82,84,0.1649999999999934,False,5.948028666666801,594.174,0,1.0
INSTANCE_016,0.75,p85,303,5.948028666666801,594.174,5.948028666666801,594.174,1.0,0,82,84,0.1649999999999934,False,5.948028666666801,594.174,0,1.0
INSTANCE_016,0.75,p95,101,22.53066333333311,594.174,10.915617499999826,601.5187,0.8666666666666667,6,83,84,0.1819213832276555,False,22.53066333333311,594.174,0,1.0
INSTANCE_016,0.75,p95,202,22.53066333333311,594.174,14.845117499999787,594.582,0.9333333333333332,6,82,84,0.1819213832276555,False,22.53066333333311,594.174,0,1.0
INSTANCE_016,0.75,p95,303,22.53066333333311,594.174,14.845117499999787,594.582,0.9333333333333332,6,82,84,0.1819213832276555,False,22.53066333333311,594.174,0,1.0
INSTANCE_019,0.25,delay20,101,74.31500000000062,400.5469,28.79333333333375,466.2524,0.8737410873440284,12,51,54,0.8204501550285176,True,28.79333333333375,466.2524,12,0.8737410873440284
INSTANCE_019,0.25,delay20,202,74.31500000000062,400.5469,36.1666666666672,463.8696,0.8707107843137255,18,50,54,0.8204501550285176,True,36.1666666666672,463.8696,18,0.8707107843137255
INSTANCE_019,0.25,delay20,303,74.31500000000062,400.5469,28.79333333333375,469.8042,0.8570744206773618,10,51,54,0.8204501550285176,True,28.79333333333375,469.8042,10,0.8570744206773618
INSTANCE_019,0.25,delay30,101,131.32500000000073,400.5469,71.22166666666737,466.2524,0.8737410873440284,12,48,54,0.8350000000000066,True,71.22166666666737,466.2524,12,0.8737410873440284
INSTANCE_019,0.25,delay30,202,131.32500000000073,400.5469,84.0933333333337,460.3538,0.8570744206773618,17,47,54,0.8350000000000066,True,84.0933333333337,460.3538,17,0.8570744206773618
INSTANCE_019,0.25,delay30,303,131.32500000000073,400.5469,56.42833333333373,448.6178000000001,0.7792557932263815,13,49,54,0.8350000000000066,True,56.42833333333373,448.6178000000001,13,0.7792557932263815
INSTANCE_019,0.25,p85,101,50.49013483333374,400.5469,32.59622016666685,409.4468,0.9196969696969696,5,52,54,0.5002416674609844,True,32.59622016666685,409.4468,5,0.9196969696969696
INSTANCE_019,0.25,p85,202,50.49013483333374,400.5469,37.0432018333338,407.064,0.9166666666666666,11,51,54,0.5002416674609844,True,37.0432018333338,407.064,11,0.9166666666666666
INSTANCE_019,0.25,p85,303,50.49013483333374,400.5469,32.59622016666685,412.9986,0.903030303030303,3,52,54,0.5002416674609844,True,32.59622016666685,412.9986,3,0.903030303030303
INSTANCE_019,0.25,p95,101,116.8686216666672,400.5469,85.28426333333391,409.4468,0.9196969696969696,5,49,54,0.8350000000000066,True,85.28426333333391,409.4468,5,0.9196969696969696
INSTANCE_019,0.25,p95,202,116.8686216666672,400.5469,99.24198250000052,403.5482,0.903030303030303,10,48,54,0.8350000000000066,True,99.24198250000052,403.5482,10,0.903030303030303
INSTANCE_019,0.25,p95,303,116.8686216666672,400.5469,85.28426333333391,409.4468,0.9196969696969696,5,49,54,0.8350000000000066,True,85.28426333333391,409.4468,5,0.9196969696969696
INSTANCE_019,0.5,delay20,101,74.31500000000062,400.5469,74.31500000000062,400.5469,1.0,0,49,54,0.8204501550285176,True,74.31500000000062,400.5469,0,1.0
INSTANCE_019,0.5,delay20,202,74.31500000000062,400.5469,74.31500000000062,400.5469,1.0,0,49,54,0.8204501550285176,True,74.31500000000062,400.5469,0,1.0
INSTANCE_019,0.5,delay20,303,74.31500000000062,400.5469,74.31500000000062,400.5469,1.0,0,49,54,0.8204501550285176,True,74.31500000000062,400.5469,0,1.0
INSTANCE_019,0.5,delay30,101,131.32500000000073,400.5469,131.32500000000073,400.5469,1.0,0,47,54,0.8350000000000066,True,131.32500000000073,400.5469,0,1.0
INSTANCE_019,0.5,delay30,202,131.32500000000073,400.5469,131.32500000000073,400.5469,1.0,0,47,54,0.8350000000000066,True,131.32500000000073,400.5469,0,1.0
INSTANCE_019,0.5,delay30,303,131.32500000000073,400.5469,131.32500000000073,400.5469,1.0,0,47,54,0.8350000000000066,True,131.32500000000073,400.5469,0,1.0
INSTANCE_019,0.5,p85,101,31.27883766666696,400.5469,24.069911666667053,410.2589,0.9246031746031744,7,51,54,0.5000000000000001,True,24.069911666667053,410.2589,7,0.9246031746031744
